id,Class_1,Class_2,Class_3,Class_4
121516,0.14,0.43,0.33,0.1
121517,0.17,0.53,0.21,0.09
121518,0.1,0.44,0.27,0.19
121519,0.19,0.44,0.23,0.14
121520,0.08,0.48,0.31,0.13
121521,0.03,0.65,0.16,0.16
121522,0.22,0.48,0.16,0.14
121523,0.11,0.54,0.15,0.2
121524,0.06,0.5,0.23,0.21
121525,0.14,0.68,0.17,0.01
121526,0.12,0.48,0.26,0.14
121527,0.09,0.53,0.23,0.15
121528,0.05,0.53,0.25,0.17
121529,0.06,0.41,0.42,0.11
121530,0.08,0.51,0.24,0.17
121531,0.12,0.53,0.18,0.17
121532,0.12,0.54,0.21,0.13
121533,0.09,0.49,0.31,0.11
121534,0.07,0.38,0.3,0.25
121535,0.19,0.46,0.2,0.15
121536,0.07,0.58,0.22,0.13
121537,0.23,0.38,0.21,0.18
121538,0.07,0.5,0.31,0.12
121539,0.09,0.56,0.25,0.1
121540,0.12,0.43,0.29,0.16
121541,0.12,0.41,0.32,0.15
121542,0.18,0.48,0.24,0.1
121543,0.21,0.51,0.15,0.13
121544,0.11,0.47,0.29,0.13
121545,0.07,0.62,0.19,0.12
121546,0.09,0.58,0.17,0.16
121547,0.1,0.62,0.21,0.07
121548,0.14,0.46,0.25,0.15
121549,0.12,0.43,0.26,0.19
121550,0.12,0.48,0.26,0.14
121551,0.1,0.48,0.25,0.17
121552,0.11,0.46,0.27,0.16
121553,0.06,0.58,0.13,0.23
121554,0.08,0.47,0.3,0.15
121555,0.1,0.44,0.28,0.18
121556,0.11,0.49,0.22,0.18
121557,0.09,0.48,0.31,0.12
121558,0.15,0.5,0.22,0.13
121559,0.09,0.47,0.27,0.17
121560,0.16,0.51,0.2,0.13
121561,0.1,0.52,0.14,0.24
121562,0.13,0.53,0.22,0.12
121563,0.16,0.55,0.18,0.11
121564,0.13,0.56,0.14,0.17
121565,0.14,0.4,0.3,0.16
121566,0.1,0.46,0.35,0.09
121567,0.08,0.58,0.22,0.12
121568,0.13,0.63,0.14,0.1
121569,0.11,0.63,0.15,0.11
121570,0.06,0.49,0.25,0.2
121571,0.13,0.48,0.23,0.16
121572,0.13,0.53,0.19,0.15
121573,0.13,0.52,0.16,0.19
121574,0.15,0.39,0.33,0.13
121575,0.13,0.61,0.19,0.07
121576,0.12,0.44,0.22,0.22
121577,0.09,0.4,0.23,0.28
121578,0.16,0.48,0.2,0.16
121579,0.06,0.65,0.22,0.07
121580,0.06,0.53,0.21,0.2
121581,0.09,0.6,0.17,0.14
121582,0.07,0.43,0.3,0.2
121583,0.14,0.31,0.45,0.1
121584,0.15,0.45,0.19,0.21
121585,0.14,0.53,0.22,0.11
121586,0.09,0.48,0.27,0.16
121587,0.12,0.42,0.31,0.15
121588,0.07,0.47,0.2,0.26
121589,0.13,0.4,0.28,0.19
121590,0.19,0.43,0.17,0.21
121591,0.16,0.46,0.26,0.12
121592,0.08,0.48,0.3,0.14
121593,0.07,0.49,0.26,0.18
121594,0.11,0.49,0.25,0.15
121595,0.11,0.51,0.29,0.09
121596,0.04,0.46,0.35,0.15
121597,0.1,0.57,0.26,0.07
121598,0.07,0.58,0.18,0.17
121599,0.07,0.6,0.16,0.17
121600,0.16,0.44,0.28,0.12
121601,0.13,0.4,0.27,0.2
121602,0.11,0.54,0.16,0.19
121603,0.08,0.58,0.25,0.09
121604,0.16,0.4,0.32,0.12
121605,0.1,0.53,0.23,0.14
121606,0.1,0.42,0.26,0.22
121607,0.14,0.37,0.35,0.14
121608,0.08,0.59,0.19,0.14
121609,0.13,0.49,0.15,0.23
121610,0.13,0.5,0.22,0.15
121611,0.09,0.48,0.27,0.16
121612,0.16,0.51,0.28,0.05
121613,0.12,0.52,0.15,0.21
121614,0.11,0.48,0.31,0.1
121615,0.13,0.48,0.25,0.14
121616,0.1,0.57,0.19,0.14
121617,0.18,0.51,0.23,0.08
121618,0.08,0.51,0.31,0.1
121619,0.1,0.59,0.23,0.08
121620,0.13,0.45,0.31,0.11
121621,0.17,0.41,0.23,0.19
121622,0.12,0.44,0.33,0.11
121623,0.11,0.49,0.21,0.19
121624,0.04,0.59,0.16,0.21
121625,0.13,0.43,0.32,0.12
121626,0.1,0.43,0.32,0.15
121627,0.05,0.53,0.27,0.15
121628,0.07,0.46,0.29,0.18
121629,0.13,0.61,0.17,0.09
121630,0.17,0.46,0.28,0.09
121631,0.07,0.42,0.28,0.23
121632,0.08,0.43,0.3,0.19
121633,0.15,0.48,0.23,0.14
121634,0.05,0.66,0.17,0.12
121635,0.06,0.54,0.28,0.12
121636,0.09,0.53,0.24,0.14
121637,0.07,0.57,0.18,0.18
121638,0.06,0.58,0.25,0.11
121639,0.1,0.5,0.21,0.19
121640,0.14,0.5,0.21,0.15
121641,0.08,0.59,0.25,0.08
121642,0.13,0.51,0.24,0.12
121643,0.16,0.42,0.17,0.25
121644,0.06,0.64,0.16,0.14
121645,0.12,0.49,0.25,0.14
121646,0.09,0.58,0.13,0.2
121647,0.09,0.44,0.32,0.15
121648,0.18,0.42,0.27,0.13
121649,0.16,0.5,0.24,0.1
121650,0.12,0.48,0.22,0.18
121651,0.1,0.56,0.15,0.19
121652,0.09,0.54,0.25,0.12
121653,0.06,0.54,0.22,0.18
121654,0.14,0.4,0.28,0.18
121655,0.1,0.61,0.16,0.13
121656,0.09,0.49,0.2,0.22
121657,0.07,0.58,0.27,0.08
121658,0.11,0.54,0.16,0.19
121659,0.15,0.44,0.22,0.19
121660,0.04,0.59,0.18,0.19
121661,0.08,0.51,0.14,0.27
121662,0.11,0.51,0.26,0.12
121663,0.13,0.48,0.23,0.16
121664,0.15,0.53,0.19,0.13
121665,0.14,0.47,0.26,0.13
121666,0.07,0.46,0.24,0.23
121667,0.12,0.47,0.24,0.17
121668,0.12,0.55,0.13,0.2
121669,0.02,0.48,0.35,0.15
121670,0.17,0.58,0.16,0.09
121671,0.08,0.48,0.3,0.14
121672,0.16,0.46,0.24,0.14
121673,0.06,0.58,0.23,0.13
121674,0.09,0.51,0.22,0.18
121675,0.12,0.38,0.34,0.16
121676,0.13,0.59,0.16,0.12
121677,0.16,0.56,0.16,0.12
121678,0.1,0.54,0.18,0.18
121679,0.1,0.58,0.12,0.2
121680,0.13,0.49,0.16,0.22
121681,0.22,0.57,0.15,0.06
121682,0.12,0.44,0.24,0.2
121683,0.13,0.61,0.14,0.12
121684,0.12,0.41,0.35,0.12
121685,0.13,0.42,0.24,0.21
121686,0.12,0.61,0.14,0.13
121687,0.07,0.57,0.28,0.08
121688,0.09,0.49,0.21,0.21
121689,0.12,0.58,0.2,0.1
121690,0.08,0.48,0.25,0.19
121691,0.14,0.44,0.24,0.18
121692,0.18,0.49,0.26,0.07
121693,0.18,0.4,0.2,0.22
121694,0.13,0.39,0.26,0.22
121695,0.12,0.43,0.28,0.17
121696,0.15,0.43,0.31,0.11
121697,0.12,0.52,0.23,0.13
121698,0.11,0.59,0.21,0.09
121699,0.08,0.54,0.15,0.23
121700,0.1,0.54,0.3,0.06
121701,0.02,0.57,0.29,0.12
121702,0.12,0.32,0.36,0.2
121703,0.17,0.43,0.26,0.14
121704,0.16,0.56,0.15,0.13
121705,0.16,0.5,0.19,0.15
121706,0.11,0.69,0.13,0.07
121707,0.11,0.53,0.22,0.14
121708,0.12,0.39,0.28,0.21
121709,0.11,0.45,0.32,0.12
121710,0.06,0.5,0.27,0.17
121711,0.05,0.48,0.22,0.25
121712,0.11,0.51,0.21,0.17
121713,0.1,0.42,0.38,0.1
121714,0.06,0.43,0.37,0.14
121715,0.1,0.5,0.23,0.17
121716,0.14,0.42,0.3,0.14
121717,0.13,0.53,0.22,0.12
121718,0.13,0.47,0.28,0.12
121719,0.12,0.41,0.21,0.26
121720,0.08,0.55,0.21,0.16
121721,0.14,0.41,0.25,0.2
121722,0.14,0.52,0.26,0.08
121723,0.08,0.53,0.27,0.12
121724,0.09,0.58,0.19,0.14
121725,0.09,0.59,0.18,0.14
121726,0.07,0.52,0.31,0.1
121727,0.13,0.42,0.26,0.19
121728,0.08,0.42,0.38,0.12
121729,0.11,0.46,0.29,0.14
121730,0.14,0.52,0.12,0.22
121731,0.13,0.56,0.22,0.09
121732,0.1,0.52,0.29,0.09
121733,0.07,0.52,0.28,0.13
121734,0.07,0.44,0.38,0.11
121735,0.11,0.51,0.26,0.12
121736,0.13,0.48,0.23,0.16
121737,0.1,0.59,0.16,0.15
121738,0.11,0.51,0.28,0.1
121739,0.1,0.4,0.29,0.21
121740,0.18,0.42,0.27,0.13
121741,0.05,0.55,0.26,0.14
121742,0.18,0.54,0.16,0.12
121743,0.1,0.53,0.19,0.18
121744,0.13,0.49,0.25,0.13
121745,0.05,0.64,0.22,0.09
121746,0.07,0.38,0.38,0.17
121747,0.12,0.59,0.22,0.07
121748,0.09,0.64,0.15,0.12
121749,0.06,0.54,0.26,0.14
121750,0.12,0.47,0.24,0.17
121751,0.04,0.46,0.27,0.23
121752,0.2,0.36,0.27,0.17
121753,0.1,0.55,0.22,0.13
121754,0.11,0.54,0.19,0.16
121755,0.09,0.65,0.22,0.04
121756,0.13,0.41,0.3,0.16
121757,0.11,0.47,0.25,0.17
121758,0.16,0.32,0.33,0.19
121759,0.15,0.52,0.24,0.09
121760,0.12,0.5,0.22,0.16
121761,0.13,0.53,0.16,0.18
121762,0.13,0.49,0.17,0.21
121763,0.04,0.62,0.23,0.11
121764,0.16,0.62,0.13,0.09
121765,0.17,0.48,0.17,0.18
121766,0.1,0.51,0.18,0.21
121767,0.09,0.54,0.25,0.12
121768,0.07,0.66,0.18,0.09
121769,0.09,0.4,0.29,0.22
121770,0.06,0.44,0.28,0.22
121771,0.11,0.67,0.16,0.06
121772,0.1,0.55,0.21,0.14
121773,0.08,0.62,0.21,0.09
121774,0.15,0.49,0.26,0.1
121775,0.11,0.54,0.19,0.16
121776,0.12,0.46,0.26,0.16
121777,0.14,0.46,0.22,0.18
121778,0.1,0.51,0.27,0.12
121779,0.19,0.53,0.13,0.15
121780,0.07,0.49,0.25,0.19
121781,0.09,0.53,0.27,0.11
121782,0.07,0.58,0.19,0.16
121783,0.15,0.47,0.27,0.11
121784,0.0,0.69,0.19,0.12
121785,0.11,0.46,0.17,0.26
121786,0.07,0.45,0.32,0.16
121787,0.15,0.4,0.28,0.17
121788,0.16,0.55,0.19,0.1
121789,0.12,0.52,0.18,0.18
121790,0.09,0.46,0.33,0.12
121791,0.06,0.59,0.21,0.14
121792,0.1,0.55,0.22,0.13
121793,0.08,0.55,0.21,0.16
121794,0.14,0.49,0.16,0.21
121795,0.05,0.63,0.2,0.12
121796,0.1,0.46,0.23,0.21
121797,0.03,0.44,0.36,0.17
121798,0.12,0.49,0.24,0.15
121799,0.16,0.42,0.27,0.15
121800,0.07,0.33,0.49,0.11
121801,0.11,0.47,0.29,0.13
121802,0.12,0.46,0.18,0.24
121803,0.09,0.51,0.24,0.16
121804,0.17,0.51,0.25,0.07
121805,0.08,0.55,0.24,0.13
121806,0.08,0.46,0.32,0.14
121807,0.11,0.51,0.18,0.2
121808,0.13,0.47,0.22,0.18
121809,0.09,0.47,0.21,0.23
121810,0.12,0.57,0.18,0.13
121811,0.15,0.46,0.25,0.14
121812,0.09,0.45,0.26,0.2
121813,0.09,0.56,0.26,0.09
121814,0.1,0.52,0.23,0.15
121815,0.13,0.53,0.26,0.08
121816,0.11,0.64,0.18,0.07
121817,0.14,0.48,0.23,0.15
121818,0.01,0.6,0.18,0.21
121819,0.12,0.45,0.22,0.21
121820,0.11,0.52,0.24,0.13
121821,0.1,0.56,0.16,0.18
121822,0.09,0.65,0.19,0.07
121823,0.16,0.63,0.11,0.1
121824,0.05,0.68,0.15,0.12
121825,0.13,0.53,0.2,0.14
121826,0.07,0.44,0.36,0.13
121827,0.02,0.49,0.21,0.28
121828,0.1,0.43,0.3,0.17
121829,0.12,0.5,0.24,0.14
121830,0.12,0.5,0.26,0.12
121831,0.12,0.46,0.29,0.13
121832,0.11,0.44,0.3,0.15
121833,0.09,0.52,0.29,0.1
121834,0.04,0.56,0.17,0.23
121835,0.08,0.35,0.39,0.18
121836,0.12,0.48,0.3,0.1
121837,0.1,0.5,0.25,0.15
121838,0.08,0.52,0.23,0.17
121839,0.15,0.55,0.23,0.07
121840,0.11,0.46,0.22,0.21
121841,0.19,0.48,0.2,0.13
121842,0.07,0.46,0.27,0.2
121843,0.15,0.47,0.29,0.09
121844,0.12,0.5,0.26,0.12
121845,0.11,0.61,0.17,0.11
121846,0.17,0.51,0.14,0.18
121847,0.1,0.51,0.22,0.17
121848,0.1,0.5,0.25,0.15
121849,0.16,0.47,0.23,0.14
121850,0.07,0.57,0.24,0.12
121851,0.06,0.48,0.29,0.17
121852,0.05,0.55,0.26,0.14
121853,0.15,0.5,0.23,0.12
121854,0.07,0.61,0.2,0.12
121855,0.13,0.5,0.21,0.16
121856,0.1,0.32,0.4,0.18
121857,0.09,0.4,0.29,0.22
121858,0.07,0.46,0.31,0.16
121859,0.09,0.48,0.29,0.14
121860,0.13,0.46,0.2,0.21
121861,0.11,0.57,0.19,0.13
121862,0.15,0.31,0.36,0.18
121863,0.13,0.41,0.34,0.12
121864,0.1,0.42,0.27,0.21
121865,0.12,0.36,0.35,0.17
121866,0.14,0.46,0.24,0.16
121867,0.07,0.48,0.28,0.17
121868,0.14,0.55,0.24,0.07
121869,0.11,0.43,0.25,0.21
121870,0.17,0.41,0.28,0.14
121871,0.1,0.53,0.22,0.15
121872,0.1,0.51,0.24,0.15
121873,0.1,0.47,0.25,0.18
121874,0.09,0.6,0.17,0.14
121875,0.12,0.41,0.19,0.28
121876,0.11,0.55,0.21,0.13
121877,0.16,0.49,0.17,0.18
121878,0.08,0.51,0.31,0.1
121879,0.07,0.53,0.22,0.18
121880,0.04,0.46,0.33,0.17
121881,0.16,0.46,0.21,0.17
121882,0.16,0.41,0.35,0.08
121883,0.06,0.5,0.3,0.14
121884,0.04,0.46,0.23,0.27
121885,0.1,0.54,0.16,0.2
121886,0.07,0.43,0.26,0.24
121887,0.13,0.46,0.27,0.14
121888,0.09,0.43,0.28,0.2
121889,0.11,0.53,0.19,0.17
121890,0.11,0.43,0.32,0.14
121891,0.16,0.41,0.32,0.11
121892,0.14,0.52,0.23,0.11
121893,0.12,0.54,0.17,0.17
121894,0.13,0.51,0.22,0.14
121895,0.11,0.48,0.27,0.14
121896,0.1,0.48,0.2,0.22
121897,0.1,0.47,0.23,0.2
121898,0.13,0.4,0.35,0.12
121899,0.1,0.58,0.2,0.12
121900,0.08,0.46,0.29,0.17
121901,0.05,0.57,0.2,0.18
121902,0.06,0.5,0.32,0.12
121903,0.18,0.45,0.23,0.14
121904,0.14,0.49,0.26,0.11
121905,0.06,0.55,0.25,0.14
121906,0.03,0.51,0.32,0.14
121907,0.07,0.51,0.26,0.16
121908,0.09,0.47,0.23,0.21
121909,0.16,0.44,0.27,0.13
121910,0.05,0.53,0.29,0.13
121911,0.13,0.48,0.23,0.16
121912,0.12,0.47,0.28,0.13
121913,0.11,0.42,0.25,0.22
121914,0.06,0.39,0.26,0.29
121915,0.15,0.45,0.24,0.16
121916,0.11,0.56,0.2,0.13
121917,0.1,0.5,0.27,0.13
121918,0.1,0.55,0.24,0.11
121919,0.12,0.61,0.19,0.08
121920,0.12,0.41,0.32,0.15
121921,0.11,0.41,0.26,0.22
121922,0.11,0.55,0.18,0.16
121923,0.17,0.53,0.18,0.12
121924,0.13,0.63,0.18,0.06
121925,0.11,0.42,0.3,0.17
121926,0.16,0.42,0.2,0.22
121927,0.08,0.55,0.2,0.17
121928,0.05,0.43,0.33,0.19
121929,0.04,0.49,0.27,0.2
121930,0.15,0.61,0.17,0.07
121931,0.12,0.5,0.2,0.18
121932,0.13,0.51,0.19,0.17
121933,0.06,0.53,0.22,0.19
121934,0.12,0.49,0.23,0.16
121935,0.16,0.48,0.22,0.14
121936,0.11,0.52,0.23,0.14
121937,0.16,0.48,0.17,0.19
121938,0.15,0.48,0.19,0.18
121939,0.05,0.38,0.37,0.2
121940,0.09,0.59,0.23,0.09
121941,0.14,0.41,0.32,0.13
121942,0.06,0.51,0.3,0.13
121943,0.1,0.54,0.22,0.14
121944,0.12,0.42,0.38,0.08
121945,0.07,0.56,0.21,0.16
121946,0.12,0.56,0.21,0.11
121947,0.12,0.6,0.15,0.13
121948,0.12,0.34,0.38,0.16
121949,0.08,0.48,0.2,0.24
121950,0.07,0.53,0.23,0.17
121951,0.04,0.44,0.29,0.23
121952,0.06,0.4,0.36,0.18
121953,0.1,0.51,0.23,0.16
121954,0.12,0.58,0.11,0.19
121955,0.12,0.4,0.32,0.16
121956,0.12,0.46,0.33,0.09
121957,0.14,0.36,0.34,0.16
121958,0.08,0.39,0.39,0.14
121959,0.13,0.39,0.32,0.16
121960,0.13,0.58,0.2,0.09
121961,0.06,0.55,0.25,0.14
121962,0.07,0.48,0.34,0.11
121963,0.13,0.39,0.26,0.22
121964,0.18,0.54,0.22,0.06
121965,0.11,0.38,0.25,0.26
121966,0.14,0.49,0.21,0.16
121967,0.12,0.49,0.28,0.11
121968,0.15,0.47,0.24,0.14
121969,0.19,0.44,0.17,0.2
121970,0.11,0.58,0.2,0.11
121971,0.09,0.51,0.24,0.16
121972,0.15,0.45,0.23,0.17
121973,0.05,0.52,0.25,0.18
121974,0.09,0.5,0.28,0.13
121975,0.05,0.52,0.28,0.15
121976,0.02,0.49,0.33,0.16
121977,0.11,0.45,0.33,0.11
121978,0.08,0.43,0.24,0.25
121979,0.14,0.39,0.3,0.17
121980,0.07,0.63,0.16,0.14
121981,0.1,0.47,0.3,0.13
121982,0.11,0.4,0.22,0.27
121983,0.16,0.64,0.12,0.08
121984,0.15,0.58,0.15,0.12
121985,0.1,0.43,0.3,0.17
121986,0.19,0.4,0.32,0.09
121987,0.09,0.54,0.21,0.16
121988,0.08,0.49,0.19,0.24
121989,0.18,0.44,0.24,0.14
121990,0.11,0.48,0.27,0.14
121991,0.14,0.5,0.16,0.2
121992,0.12,0.38,0.34,0.16
121993,0.09,0.57,0.15,0.19
121994,0.1,0.45,0.33,0.12
121995,0.15,0.67,0.07,0.11
121996,0.19,0.3,0.33,0.18
121997,0.04,0.52,0.23,0.21
121998,0.12,0.49,0.26,0.13
121999,0.1,0.48,0.24,0.18
122000,0.05,0.5,0.28,0.17
122001,0.09,0.6,0.14,0.17
122002,0.0,0.65,0.16,0.19
122003,0.14,0.54,0.24,0.08
122004,0.1,0.47,0.25,0.18
122005,0.08,0.55,0.24,0.13
122006,0.07,0.6,0.16,0.17
122007,0.17,0.33,0.36,0.14
122008,0.17,0.52,0.23,0.08
122009,0.08,0.5,0.27,0.15
122010,0.08,0.42,0.36,0.14
122011,0.1,0.38,0.33,0.19
122012,0.13,0.46,0.31,0.1
122013,0.07,0.6,0.25,0.08
122014,0.19,0.44,0.21,0.16
122015,0.1,0.47,0.29,0.14
122016,0.13,0.57,0.22,0.08
122017,0.07,0.63,0.23,0.07
122018,0.06,0.5,0.25,0.19
122019,0.08,0.39,0.4,0.13
122020,0.08,0.55,0.22,0.15
122021,0.07,0.45,0.35,0.13
122022,0.16,0.51,0.2,0.13
122023,0.11,0.46,0.34,0.09
122024,0.1,0.45,0.35,0.1
122025,0.12,0.5,0.29,0.09
122026,0.05,0.44,0.22,0.29
122027,0.06,0.55,0.2,0.19
122028,0.11,0.49,0.28,0.12
122029,0.11,0.62,0.19,0.08
122030,0.08,0.44,0.33,0.15
122031,0.06,0.54,0.23,0.17
122032,0.07,0.48,0.28,0.17
122033,0.07,0.44,0.24,0.25
122034,0.12,0.55,0.19,0.14
122035,0.05,0.62,0.2,0.13
122036,0.11,0.42,0.32,0.15
122037,0.12,0.38,0.26,0.24
122038,0.09,0.44,0.23,0.24
122039,0.1,0.55,0.12,0.23
122040,0.07,0.44,0.32,0.17
122041,0.12,0.46,0.28,0.14
122042,0.16,0.52,0.18,0.14
122043,0.1,0.47,0.3,0.13
122044,0.11,0.46,0.32,0.11
122045,0.04,0.55,0.33,0.08
122046,0.11,0.44,0.34,0.11
122047,0.16,0.51,0.19,0.14
122048,0.14,0.39,0.33,0.14
122049,0.13,0.4,0.38,0.09
122050,0.12,0.42,0.31,0.15
122051,0.09,0.58,0.17,0.16
122052,0.05,0.54,0.3,0.11
122053,0.11,0.42,0.29,0.18
122054,0.1,0.46,0.22,0.22
122055,0.12,0.44,0.3,0.14
122056,0.09,0.47,0.26,0.18
122057,0.07,0.55,0.2,0.18
122058,0.12,0.51,0.25,0.12
122059,0.05,0.48,0.33,0.14
122060,0.09,0.47,0.26,0.18
122061,0.09,0.47,0.29,0.15
122062,0.09,0.65,0.15,0.11
122063,0.05,0.58,0.23,0.14
122064,0.03,0.7,0.15,0.12
122065,0.01,0.51,0.3,0.18
122066,0.1,0.5,0.3,0.1
122067,0.18,0.5,0.17,0.15
122068,0.06,0.47,0.22,0.25
122069,0.11,0.46,0.2,0.23
122070,0.14,0.43,0.29,0.14
122071,0.13,0.55,0.17,0.15
122072,0.1,0.49,0.26,0.15
122073,0.12,0.42,0.31,0.15
122074,0.07,0.61,0.2,0.12
122075,0.13,0.52,0.2,0.15
122076,0.12,0.45,0.22,0.21
122077,0.08,0.5,0.36,0.06
122078,0.13,0.6,0.14,0.13
122079,0.13,0.42,0.28,0.17
122080,0.09,0.57,0.19,0.15
122081,0.13,0.5,0.24,0.13
122082,0.08,0.54,0.29,0.09
122083,0.15,0.45,0.23,0.17
122084,0.06,0.57,0.29,0.08
122085,0.07,0.51,0.24,0.18
122086,0.11,0.49,0.28,0.12
122087,0.09,0.34,0.4,0.17
122088,0.05,0.54,0.22,0.19
122089,0.13,0.4,0.33,0.14
122090,0.1,0.47,0.23,0.2
122091,0.17,0.47,0.3,0.06
122092,0.14,0.53,0.23,0.1
122093,0.09,0.46,0.28,0.17
122094,0.11,0.48,0.22,0.19
122095,0.06,0.47,0.24,0.23
122096,0.11,0.46,0.23,0.2
122097,0.04,0.52,0.27,0.17
122098,0.14,0.39,0.29,0.18
122099,0.06,0.51,0.27,0.16
122100,0.17,0.41,0.3,0.12
122101,0.14,0.49,0.3,0.07
122102,0.07,0.52,0.22,0.19
122103,0.13,0.46,0.21,0.2
122104,0.07,0.52,0.25,0.16
122105,0.12,0.53,0.25,0.1
122106,0.13,0.4,0.38,0.09
122107,0.15,0.43,0.33,0.09
122108,0.1,0.46,0.26,0.18
122109,0.14,0.5,0.26,0.1
122110,0.13,0.46,0.29,0.12
122111,0.1,0.52,0.24,0.14
122112,0.1,0.43,0.32,0.15
122113,0.14,0.52,0.24,0.1
122114,0.12,0.52,0.24,0.12
122115,0.16,0.42,0.28,0.14
122116,0.16,0.44,0.24,0.16
122117,0.11,0.47,0.26,0.16
122118,0.06,0.58,0.24,0.12
122119,0.09,0.46,0.25,0.2
122120,0.14,0.41,0.24,0.21
122121,0.06,0.47,0.22,0.25
122122,0.09,0.63,0.16,0.12
122123,0.2,0.45,0.22,0.13
122124,0.17,0.49,0.21,0.13
122125,0.11,0.54,0.17,0.18
122126,0.16,0.45,0.24,0.15
122127,0.15,0.52,0.21,0.12
122128,0.15,0.49,0.2,0.16
122129,0.14,0.47,0.2,0.19
122130,0.15,0.47,0.26,0.12
122131,0.11,0.58,0.2,0.11
122132,0.08,0.42,0.35,0.15
122133,0.07,0.61,0.17,0.15
122134,0.1,0.45,0.34,0.11
122135,0.08,0.44,0.25,0.23
122136,0.08,0.46,0.3,0.16
122137,0.12,0.35,0.36,0.17
122138,0.07,0.47,0.29,0.17
122139,0.08,0.56,0.21,0.15
122140,0.13,0.45,0.25,0.17
122141,0.09,0.53,0.22,0.16
122142,0.09,0.56,0.19,0.16
122143,0.12,0.47,0.22,0.19
122144,0.1,0.37,0.3,0.23
122145,0.1,0.45,0.29,0.16
122146,0.1,0.62,0.15,0.13
122147,0.09,0.6,0.17,0.14
122148,0.08,0.56,0.25,0.11
122149,0.13,0.6,0.15,0.12
122150,0.1,0.56,0.22,0.12
122151,0.14,0.35,0.33,0.18
122152,0.14,0.46,0.28,0.12
122153,0.12,0.45,0.27,0.16
122154,0.09,0.49,0.22,0.2
122155,0.14,0.54,0.22,0.1
122156,0.11,0.51,0.2,0.18
122157,0.14,0.45,0.29,0.12
122158,0.11,0.51,0.17,0.21
122159,0.13,0.39,0.36,0.12
122160,0.14,0.5,0.27,0.09
122161,0.14,0.53,0.21,0.12
122162,0.19,0.48,0.21,0.12
122163,0.15,0.37,0.25,0.23
122164,0.15,0.38,0.29,0.18
122165,0.12,0.56,0.14,0.18
122166,0.07,0.46,0.29,0.18
122167,0.12,0.62,0.17,0.09
122168,0.09,0.57,0.24,0.1
122169,0.04,0.61,0.21,0.14
122170,0.07,0.45,0.3,0.18
122171,0.11,0.45,0.22,0.22
122172,0.18,0.46,0.25,0.11
122173,0.08,0.66,0.17,0.09
122174,0.18,0.43,0.25,0.14
122175,0.14,0.47,0.24,0.15
122176,0.07,0.53,0.3,0.1
122177,0.19,0.42,0.29,0.1
122178,0.12,0.5,0.22,0.16
122179,0.06,0.6,0.23,0.11
122180,0.17,0.56,0.16,0.11
122181,0.09,0.5,0.16,0.25
122182,0.11,0.5,0.32,0.07
122183,0.09,0.6,0.19,0.12
122184,0.04,0.55,0.32,0.09
122185,0.08,0.63,0.14,0.15
122186,0.13,0.42,0.34,0.11
122187,0.11,0.45,0.2,0.24
122188,0.1,0.47,0.23,0.2
122189,0.14,0.42,0.32,0.12
122190,0.14,0.53,0.19,0.14
122191,0.07,0.54,0.22,0.17
122192,0.09,0.63,0.13,0.15
122193,0.11,0.4,0.34,0.15
122194,0.13,0.54,0.22,0.11
122195,0.12,0.45,0.24,0.19
122196,0.14,0.45,0.27,0.14
122197,0.06,0.6,0.21,0.13
122198,0.12,0.62,0.11,0.15
122199,0.1,0.45,0.3,0.15
122200,0.07,0.54,0.21,0.18
122201,0.14,0.42,0.3,0.14
122202,0.07,0.46,0.24,0.23
122203,0.04,0.49,0.37,0.1
122204,0.11,0.49,0.22,0.18
122205,0.07,0.45,0.27,0.21
122206,0.11,0.53,0.18,0.18
122207,0.07,0.44,0.24,0.25
122208,0.09,0.47,0.34,0.1
122209,0.16,0.49,0.21,0.14
122210,0.11,0.66,0.12,0.11
122211,0.1,0.49,0.27,0.14
122212,0.14,0.54,0.21,0.11
122213,0.13,0.52,0.21,0.14
122214,0.16,0.45,0.28,0.11
122215,0.15,0.52,0.23,0.1
122216,0.09,0.5,0.29,0.12
122217,0.13,0.45,0.33,0.09
122218,0.1,0.55,0.21,0.14
122219,0.12,0.5,0.18,0.2
122220,0.13,0.5,0.27,0.1
122221,0.13,0.43,0.27,0.17
122222,0.08,0.46,0.27,0.19
122223,0.08,0.5,0.22,0.2
122224,0.06,0.54,0.28,0.12
122225,0.13,0.58,0.17,0.12
122226,0.09,0.55,0.22,0.14
122227,0.17,0.38,0.23,0.22
122228,0.08,0.48,0.27,0.17
122229,0.15,0.41,0.32,0.12
122230,0.12,0.45,0.22,0.21
122231,0.15,0.48,0.29,0.08
122232,0.09,0.43,0.22,0.26
122233,0.08,0.48,0.23,0.21
122234,0.1,0.57,0.18,0.15
122235,0.08,0.57,0.15,0.2
122236,0.13,0.45,0.26,0.16
122237,0.07,0.55,0.23,0.15
122238,0.09,0.49,0.31,0.11
122239,0.09,0.56,0.2,0.15
122240,0.16,0.43,0.3,0.11
122241,0.08,0.37,0.39,0.16
122242,0.07,0.43,0.36,0.14
122243,0.06,0.53,0.24,0.17
122244,0.11,0.52,0.26,0.11
122245,0.1,0.48,0.18,0.24
122246,0.08,0.46,0.32,0.14
122247,0.19,0.5,0.19,0.12
122248,0.13,0.44,0.35,0.08
122249,0.12,0.42,0.27,0.19
122250,0.18,0.52,0.17,0.13
