id,loss
348092,4.068457055012813
348093,4.494217479997468
348094,3.5484527897765648
348095,3.5175100058351796
348096,2.909338910973214
348097,4.289449307037988
348098,3.4310309314622986
348099,4.627001885050395
348100,3.4856039028084336
348101,2.662671659027096
348102,3.1873320438490604
348103,3.542850075626701
348104,4.124687261780555
348105,2.349108101254337
348106,3.0037670417487514
348107,2.4247157720183967
348108,2.970777247748062
348109,4.172434149677947
348110,6.214983277634132
348111,2.4386486613203244
348112,4.326492198566373
348113,3.2305673608920817
348114,2.9481696253535863
348115,3.5516262291745653
348116,4.040514220691169
348117,4.6297312459723665
348118,3.187591220197732
348119,3.2417030240269407
348120,4.247130921076306
348121,2.957928032586056
348122,2.73043609328597
348123,2.637285733848003
348124,2.3564182930389252
348125,3.912494720980148
348126,3.727329827784309
348127,4.44837176241339
348128,4.491173859456785
348129,2.9726767951749067
348130,2.999862882732031
348131,3.319852775037845
348132,3.525084874285234
348133,3.079107895684863
348134,3.828117429884895
348135,3.1461234944115595
348136,5.5064571058865575
348137,2.537350699043996
348138,2.8182155268989577
348139,3.298483990760724
348140,2.689651923259165
348141,3.7551194132963372
348142,2.9264849502791557
348143,1.735505596175247
348144,3.080606735054982
348145,2.987872105840535
348146,2.509936160624458
348147,4.39079311969321
348148,4.056553616985426
348149,2.6412853251411215
348150,4.341894027711381
348151,3.297163844416875
348152,7.323114138319817
348153,5.042297103038107
348154,2.781922918203419
348155,3.587467634371176
348156,2.8301086717183357
348157,4.428750971679069
348158,5.163774890047896
348159,4.012631001493259
348160,2.955581103354596
348161,4.302806933773972
348162,3.655348394553101
348163,4.96357087815884
348164,4.06540955796797
348165,3.4071976972171214
348166,2.904702995061116
348167,2.573650987673474
348168,2.3060067626997642
348169,3.2628422005711615
348170,3.8667691999303058
348171,3.2449645772306512
348172,5.231060625504338
348173,3.7371757078910934
348174,3.2681311189297206
348175,4.2971266766798095
348176,3.9093233877143065
348177,3.7023377688364234
348178,3.6983810626212983
348179,3.8532950214512525
348180,3.3113782141290318
348181,3.2296139367965973
348182,2.635612940230173
348183,3.1852061769808953
348184,3.8672241469034376
348185,3.7366786306176705
348186,4.428736909695894
348187,4.092910765315344
348188,6.046569595424266
348189,3.6072829258592956
348190,4.902570807388585
348191,3.9775284650023734
348192,2.5918593052289958
348193,3.855126782961504
348194,4.680606823394948
348195,3.9477353307826353
348196,2.8432302330938515
348197,4.131972114544786
348198,2.972179302210107
348199,4.155071705885565
348200,7.24588724435185
348201,2.5733774681067416
348202,3.2193747552429928
348203,2.5198271452082808
348204,3.38891430929877
348205,2.821707406786207
348206,4.0109513505266765
348207,2.7272049648773984
348208,2.8521046305922138
348209,3.884384240881774
348210,2.9810207613758304
348211,2.7553606858747224
348212,2.520453588729969
348213,3.2276748409602924
348214,3.3379700895244935
348215,2.386518108799497
348216,3.4207260734983183
348217,4.013402588805934
348218,5.811498198858268
348219,3.466770542002885
348220,4.130698055321906
348221,2.976217209276078
348222,2.893557383036115
348223,4.433419457350117
348224,5.608360208855989
348225,3.0639808025145396
348226,2.978374837070124
348227,3.140520367745262
348228,3.418481724385191
348229,3.3049294813206527
348230,3.665707016364324
348231,3.47739720050331
348232,4.016746313090631
348233,6.426963612711922
348234,3.4116145826211333
348235,2.291888384588468
348236,2.352056413915322
348237,3.29522021014352
348238,3.4705796595491587
348239,2.9623702507924516
348240,3.860169132877164
348241,3.8448529001272282
348242,4.135076694392743
348243,2.4568228393787765
348244,3.5181376955631265
348245,3.666401084785473
348246,2.7264196623147057
348247,4.821043721502162
348248,2.9415046886482483
348249,3.300931340602361
348250,4.115700113956296
348251,2.948625612313156
348252,3.8607970146276505
348253,2.5207482388005817
348254,4.215672359084452
348255,3.1006053747815328
348256,3.9260228705454936
348257,4.048962468195325
348258,3.3865156712351734
348259,2.8667564425064405
348260,3.1289326892923017
348261,3.048891122235729
348262,2.9333855558071362
348263,3.172818366184282
348264,4.0262596924546745
348265,4.151351423592544
348266,4.746891160108217
348267,3.3400504590384483
348268,4.695465029805385
348269,3.301567308266499
348270,4.114268011627114
348271,2.862810638767952
348272,3.3594804079258225
348273,3.734185861563447
348274,3.152761673957795
348275,3.2014809867036655
348276,3.3216348605579165
348277,4.045799036112893
348278,2.9895039403588983
348279,4.692536135505566
348280,3.8525320093535833
348281,3.123350481387021
348282,3.6512439173316746
348283,4.70991253165977
348284,3.557113856147555
348285,3.6927813121001947
348286,3.300495007683587
348287,2.7196188979725053
348288,3.537562400437655
348289,3.2901065091679347
348290,3.1055440704108195
348291,7.035956195654126
348292,3.0913550558223677
348293,4.211377842782824
348294,4.8503171160477905
348295,4.909809453275216
348296,3.625380007150925
348297,4.564491540596945
348298,2.5176457462237143
348299,3.1268144161178197
348300,3.5835167885493977
348301,2.7129363322804014
348302,5.80034802211622
348303,3.71276723691064
348304,4.45781448415005
348305,3.3347304518377965
348306,2.6263127329219125
348307,3.9143306048112883
348308,3.892758329303131
348309,2.7518653077320967
348310,3.596068535418145
348311,3.5782577215179363
348312,4.1960789404250205
348313,3.327529868094757
348314,4.07475364901057
348315,4.2662130143150385
348316,2.8069431709555843
348317,4.1179512907919795
348318,5.03780453496466
348319,4.967999128125669
348320,3.1427622387163545
348321,2.4946689455852904
348322,4.412305905253593
348323,4.201443835124592
348324,3.7357886391190482
348325,3.4594020458100196
348326,4.258771075828811
348327,2.5612630369073077
348328,4.1866296266956065
348329,4.010861750178703
348330,2.7810143147048962
348331,3.5196372125876283
348332,2.635493603088124
348333,2.769799676871843
348334,2.3830586320134954
348335,3.057692902834653
348336,3.2203324456408904
348337,3.313039616218586
348338,2.6244458384775453
348339,4.225410189419597
348340,3.5199445869203765
348341,4.575284456661623
348342,3.5701019226269177
348343,3.9127800057041857
348344,3.8637635623019007
348345,2.946103154098318
348346,3.328215021780046
348347,2.693496749387015
348348,3.9493080460938286
348349,4.065152666803882
348350,2.66893544756674
348351,4.528995302976938
348352,3.2727274101323416
348353,2.316677026879195
348354,3.0416692522814315
348355,3.571129081957564
348356,4.009783504113402
348357,3.997957964812782
348358,4.385261216039068
348359,3.511522325031213
348360,3.8247530380412846
348361,2.956680165849504
348362,3.8457747209486945
348363,2.321975102104037
348364,4.833574937166458
348365,2.9754472791050044
348366,6.7441860688918505
348367,4.0831047202713355
348368,4.03270393972123
348369,3.3869020348932075
348370,3.26247740025853
348371,4.413545646148248
348372,3.2055877846076832
348373,3.7425876027728067
348374,3.6788349500362107
348375,4.220827179693985
348376,3.4893628484540664
348377,2.816055096384981
348378,2.9360881357100213
348379,2.849702308794856
348380,3.8088951862942926
348381,5.136679507567286
348382,3.092662558386061
348383,2.715049887486211
348384,2.3052960761302015
348385,3.0146976970130663
348386,3.345275015510917
348387,4.421565323255736
348388,5.073191045517257
348389,5.53480365517228
348390,2.2741506931237834
348391,3.1330384330651193
348392,2.8375274214869175
348393,3.021628092868658
348394,3.745281459798685
348395,3.9244210944382854
348396,2.7385939711310714
348397,2.527900609518846
348398,3.7106650863493336
348399,3.4293935908496405
348400,3.1887277881427654
348401,4.161793481632307
348402,3.9869119426314907
348403,3.753805738981125
348404,3.8693337477812504
348405,3.24312391054915
348406,2.827819804393605
348407,3.6445203603648197
348408,3.1217806023438293
348409,5.021254230778519
348410,3.823879314122674
348411,2.8610372756114644
348412,2.2416764048289326
348413,2.7453077417953873
348414,3.6502698200932855
348415,3.7236874214586875
348416,2.766611577523919
348417,3.3886157003702535
348418,4.637708488903173
348419,3.3193804014069554
348420,2.988825116632585
348421,3.010319566774985
348422,3.678020917945392
348423,3.48394366556466
348424,3.38537914047308
348425,3.4165614265553197
348426,3.168607336641021
348427,2.159212592547356
348428,3.3301130616657235
348429,2.5030232212343004
348430,2.3467050460907606
348431,3.0673907244806333
348432,4.096922630462162
348433,2.5878734946480275
348434,3.3639492601923155
348435,2.930233926544514
348436,1.5234944160041641
348437,2.855465018354655
348438,4.6772271174530236
348439,2.7997697253426255
348440,3.310200017244901
348441,4.107548353331935
348442,3.738273746445278
348443,3.0831281239334944
348444,3.652288539617917
348445,2.9356600910801847
348446,2.5782281622424263
348447,4.052722176341226
348448,2.574977914902704
348449,4.465574502576985
348450,2.717480367873136
348451,3.998618579820445
348452,3.0876135745474858
348453,2.5727625413409285
348454,3.88101822613964
348455,4.514374833613073
348456,3.14861778156108
348457,6.494838057807906
348458,3.508771341687505
348459,3.71704704615598
348460,5.466028373194397
348461,3.28388519718918
348462,3.9330772006525736
348463,4.815981490705284
348464,3.2487706079814496
348465,4.006242022232643
348466,4.262349123659826
348467,3.992691878258825
348468,2.580509144617117
348469,3.039317381590224
348470,3.1704750359241594
348471,3.9849931182130027
348472,2.8640005059230416
348473,5.271445424854821
348474,3.8970369674589125
348475,2.4655966881663405
348476,4.546404381503121
348477,3.1257060001697354
348478,2.9103309073772947
348479,3.035816563852798
348480,3.35379050056586
348481,4.180736305472626
348482,3.8088046422392834
348483,4.113089565968588
348484,3.4834004479705274
348485,3.6303500659289187
348486,3.4323828594516397
348487,3.1798924264408273
348488,3.770274862959004
348489,2.2075592017792607
348490,2.361884080590402
348491,5.020491597745952
348492,3.960258217482763
348493,2.3311649272616246
348494,3.1278981272810706
348495,3.6861148938769928
348496,4.11708485499162
348497,3.390215448193877
348498,2.2878660208206894
348499,3.8029651124430477
348500,3.3437617323283813
348501,3.0264659859425502
348502,4.335860228776283
348503,4.564849671537141
348504,3.6784356349004663
348505,4.142092018749487
348506,3.3286482067756182
348507,4.468532448113276
348508,3.944222092006884
348509,2.460407011854844
348510,3.195418926293191
348511,3.3392491238646427
348512,3.5876199605239014
348513,3.7505567332313388
348514,2.8221541683815192
348515,4.180319188322493
348516,4.96750015883492
348517,2.8116965761503754
348518,3.7865278897683035
348519,4.406668637942772
348520,3.257500142588166
348521,2.8799359312875867
348522,2.88079265987809
348523,4.944940459445164
348524,3.7407409522867376
348525,3.82934553675016
348526,3.8534879427151894
348527,3.278933163331114
348528,4.022260517089592
348529,2.656789753966974
348530,4.16220695692025
348531,4.320266866004749
348532,4.691616821654747
348533,4.887254064717515
348534,3.059006435821418
348535,5.651047279148264
348536,3.1879985356390477
348537,3.627969296764851
348538,2.9332036085286113
348539,3.831643410517073
348540,4.390930718837568
348541,2.8320560472621144
348542,3.1305672652626266
348543,3.0934413219273136
348544,3.2254146292777572
348545,3.096456483582399
348546,3.874517155048111
348547,5.825368560953011
348548,3.023506493795081
348549,3.0203982326577594
348550,5.292499066132702
348551,3.520881171529881
348552,3.400422567326346
348553,4.224182782754781
348554,3.695806206147266
348555,3.829225940332908
348556,3.0023399444578116
348557,3.3007084706107794
348558,3.1535036348116035
348559,3.780827630244862
348560,7.816891823779334
348561,2.8086335425460307
348562,6.560847451246292
348563,2.5627053488251623
348564,1.920165006550771
348565,3.4880897115113325
348566,3.318154876070946
348567,2.4606039948989413
348568,2.81757734248466
348569,3.4677388222885526
348570,2.924171571828898
348571,3.1553968169466358
348572,3.158033494417082
348573,3.525238568051815
348574,3.74360915277633
348575,3.823431948559928
348576,4.016727432917266
348577,3.200959530771322
348578,2.5944055313867023
348579,3.6318668898204636
348580,2.5045322271021173
348581,7.002483964991381
348582,2.8205600662925887
348583,2.536392814100513
348584,3.7079194350611986
348585,4.5250288531762015
348586,2.7634156391778992
348587,4.402419045070132
348588,5.440863522220556
348589,3.614852014384594
348590,3.492777622300569
348591,4.942331681995652
348592,1.873303909107173
348593,2.6719596094356453
348594,3.102960111729125
348595,2.904304153027082
348596,2.6671110647674707
348597,4.1324376190171535
348598,2.664662283021208
348599,3.2202822096027357
348600,4.180424219125048
348601,3.5927166401617745
348602,4.161120754673597
348603,3.5877093653802348
348604,5.739967665291416
348605,2.329097655893476
348606,1.726933486126046
348607,4.471595880953503
348608,2.8737895064983836
348609,3.2526646286911673
348610,3.8719877336684703
348611,2.6663408584898973
348612,3.8461827182008026
348613,3.7825276477313623
348614,3.014426053540049
348615,2.693670369635302
348616,2.7413410301041843
348617,3.745779275716096
348618,2.0682630068849974
348619,4.210329077627928
348620,2.2753356327478205
348621,2.4680473816743
348622,2.2911977784405413
348623,3.362316660392526
348624,4.481771451339426
348625,3.8464716387407814
348626,3.809029799223548
348627,4.142482077667599
348628,2.801843242681285
348629,3.0655672262364795
348630,4.581638666703344
348631,3.240776800019205
348632,4.823965115631445
348633,4.131805727706894
348634,3.1132547064983687
348635,3.2863786383830242
348636,4.074941739636535
348637,3.537606409444933
348638,2.5276282603443296
348639,4.538714566485207
348640,2.425072497166484
348641,2.729177928239848
348642,3.736773145867835
348643,3.8582105504812363
348644,4.191463553733937
348645,3.947562349448718
348646,4.279889253664516
348647,4.066738390107342
348648,3.7353042074515352
348649,3.6907858849048356
348650,3.344506141928987
348651,3.6821042453437114
348652,2.9707475272688058
348653,3.2341644742240336
348654,2.7587592292214302
348655,3.0127595503353666
348656,3.0040282723126244
348657,2.564968460046095
348658,4.665131822835589
348659,2.584947928860613
348660,3.678198819294937
348661,5.322357000601847
348662,3.979529834425861
348663,5.33020593028219
348664,3.178839241511566
348665,3.4099014288361773
348666,3.1982845820991144
348667,3.201501829448361
348668,5.380488907307665
348669,3.2256698609339236
348670,3.868875622583089
348671,2.41645689633828
348672,3.4689741140311927
348673,2.403530218583301
348674,3.9322420525354564
348675,4.440969701608857
348676,6.778247762947954
348677,3.2264927400742742
348678,4.360054233554091
348679,2.994101460267142
348680,2.8189744921595423
348681,4.329070330058193
348682,4.637213389028667
348683,3.6272913162315303
348684,3.974124929119171
348685,3.309835924707697
348686,7.210589526138192
348687,2.897223524053502
348688,3.6967747213570634
348689,5.595938053411378
348690,2.6978815125799467
348691,3.330968431538704
348692,5.289337985040893
348693,3.7802426462269065
348694,2.55017929201045
348695,3.3966920353666135
348696,3.542629604335491
348697,2.7890737034774697
348698,2.7246535364147735
348699,2.576324300134115
348700,2.764120694967219
348701,3.7448929909082653
348702,3.4880974905872737
348703,4.693778290136495
348704,3.577518175899096
348705,3.68006964021012
348706,3.456374520641162
348707,5.259325118823055
348708,2.654037757069578
348709,3.922139994744488
348710,2.626789058601688
348711,3.9882474568790656
348712,3.166640910437902
348713,2.753503811271213
348714,2.9502357892964937
348715,6.658490910613881
348716,3.6328398272199904
348717,3.4615361474682436
348718,3.5097498058026413
348719,3.5054843907591158
348720,3.5409599426875813
348721,1.9177569322458996
348722,2.7030652354728133
348723,3.8888643335592534
348724,3.8810144692444304
348725,2.5174922635680748
348726,4.215849839117199
348727,5.655009967193032
348728,5.210893170326364
348729,3.1957600315820662
348730,3.7355514823651808
348731,3.5116627203630584
348732,2.9770331585867975
348733,3.5013082210291695
348734,3.384543786269802
348735,2.058663327424953
348736,3.1461682357544793
348737,3.6512019791508408
348738,2.721242593730397
348739,3.665496677254179
348740,2.5537946864760155
348741,4.065739310175599
348742,2.6945219673462453
348743,2.969601705259942
348744,5.16130503032578
348745,4.093568650099303
348746,3.6985093535752753
348747,4.657008207723255
348748,6.7373843751281415
348749,4.820293683159307
348750,5.334038785074324
348751,3.7645422518833214
348752,3.4241193621394874
348753,3.0111950767489586
348754,3.4269650472826183
348755,4.451142536465624
348756,2.573621093220063
348757,7.317980525764957
348758,2.9267974725480066
348759,2.17493018967494
348760,2.5970256324771888
348761,3.7360893433989437
348762,3.1815484503922136
348763,2.9050452143316097
348764,4.601882134335526
348765,5.804223879638824
348766,3.423701874451718
348767,3.0375438761297473
348768,3.568799304464507
348769,3.408693973525275
348770,3.167354849085851
348771,4.301694680762732
348772,4.04410210096406
348773,3.8274433155176246
348774,2.7128196673798284
348775,2.684971853843245
348776,2.7617065936039937
348777,2.4938106407656075
348778,3.2789014488975607
348779,3.2257391445850354
348780,3.1564031460469013
348781,3.721451239300398
348782,2.522922265822455
348783,3.770390225985683
348784,3.2600730686037083
348785,3.034065560233352
348786,3.8919859234503273
348787,3.3994121259507666
348788,3.2161537741295882
348789,3.192158233600419
348790,2.504812436446053
348791,2.855204294309122
348792,3.3632604686384746
348793,3.4440739581430777
348794,3.05115907217233
348795,3.2104722334659015
348796,3.2823395944934837
348797,4.7326419617166735
348798,2.046112133424341
348799,3.288521818890475
348800,3.401912112938524
348801,3.77723393018662
348802,4.675264095607749
348803,4.123395317103337
348804,3.8695092656825794
348805,3.9360651959238817
348806,2.988061412483828
348807,3.7484216574016402
348808,3.1952279532894448
348809,4.673248161492154
348810,3.870401132889548
348811,3.147133338891524
348812,4.143637225022841
348813,3.0997552955516743
348814,4.338949779993055
348815,4.925865530294766
348816,2.6845939599118913
348817,3.031604848777867
348818,2.648530173325263
348819,2.859972117819458
348820,2.5684816147193854
348821,2.9928300287098053
348822,3.769444212396189
348823,3.5121306124540372
348824,4.664793865926051
348825,4.0800175894761095
348826,2.27160109543391
348827,5.495749858117155
348828,3.185719390835219
348829,3.299877851777438
348830,3.7400550414877882
348831,4.999712880001513
348832,3.6423078673771725
348833,2.4753810780656798
348834,3.1117226276025938
348835,2.8680572885608395
348836,3.9447967766260272
348837,2.5244318373959254
348838,3.0630975857055924
348839,4.719517669666467
348840,2.659244812634015
348841,2.1728237299081226
348842,2.578621011259301
348843,2.605228339782175
348844,3.7896184518311373
348845,3.126878645734308
348846,3.7745670024723856
348847,3.3725634358587904
348848,2.5140279263548635
348849,3.728157074634863
348850,3.2124077403904017
348851,4.108541757088322
348852,4.301383448675628
348853,3.2020733110140323
348854,2.916302026287887
348855,3.432012324751255
348856,2.6098737073322407
348857,3.0876741570273545
348858,5.465977438550436
348859,3.566461240712949
348860,4.624692039458971
348861,2.892484305062091
348862,4.108132612450279
348863,4.442938966737366
348864,5.7508742917392945
348865,3.7506749965250985
348866,2.1483570307040156
348867,3.063503782023825
348868,3.2083877948096187
348869,4.619946260051978
348870,4.0565831191917106
348871,3.862614825654754
348872,3.1633359568168316
348873,3.5729895603345327
348874,3.2219129280417858
348875,3.5104890902396924
348876,2.759001080618497
348877,2.943148395946062
348878,3.6807511915819973
348879,3.57729293815393
348880,4.860995640910425
348881,3.854519738124679
348882,3.4300338476166243
348883,5.583504712750555
348884,3.3993120071914893
348885,3.492846259680481
348886,4.462904122103725
348887,3.3265380823731334
348888,3.270908567362553
348889,3.5624122184834683
348890,3.7199016889668504
348891,2.6843880327300615
348892,3.235397558234392
348893,4.2555655150126945
348894,4.07780719512301
348895,2.95247297022502
348896,4.2179305858549885
348897,2.801531543097283
348898,2.8020143984868384
348899,4.169560640787953
348900,3.1474563467382226
348901,3.2280186645879607
348902,3.353861891763868
348903,4.68558017196253
348904,4.147582521190402
348905,3.0547376695838295
348906,3.971681741559056
348907,4.184631922797879
348908,4.380483688323566
348909,3.72355212760157
348910,3.2941389528033826
348911,4.711945567024418
348912,2.9151622196962985
348913,3.310258889414209
348914,5.008884784030365
348915,3.750128901038218
348916,3.985832262943997
348917,3.3786512681322907
348918,5.848799575745336
348919,2.812757904456435
348920,3.9439826731286636
348921,3.4291341576872028
348922,4.49723669328191
348923,3.639586624575854
348924,3.223555787500949
348925,4.407394449774527
348926,3.0622437277541295
348927,3.1266855078113047
348928,5.053233047519148
348929,3.359102294860578
348930,3.48189688235517
348931,4.107114598605099
348932,3.697744174859756
348933,4.579426430081249
348934,2.6443846926949717
348935,3.0675358152819827
348936,2.7166276667207248
348937,4.328619382388085
348938,3.4253139421988434
348939,3.576513914871708
348940,3.2538757861525363
348941,4.478150869691964
348942,4.099994671831031
348943,3.5883642959731827
348944,3.0268636794147996
348945,3.782069167804729
348946,2.1082607043386923
348947,2.92302407331151
348948,2.9204185700282523
348949,5.526093916683256
348950,3.762205601426061
348951,3.0850777007647165
348952,2.5323941201901508
348953,4.417457138058214
348954,3.697765301274192
348955,3.6500611935091145
348956,4.42235612263687
348957,3.011389303365276
348958,3.445380282003396
348959,4.542421527378578
348960,4.6518259467395655
348961,3.181794600154584
348962,4.7618439306758145
348963,3.2273362795101517
348964,4.707034654357786
348965,3.408965078910123
348966,2.939322538076198
348967,3.0927240151801647
348968,3.6519769675172666
348969,2.4183082317310696
348970,2.6929576966270763
348971,3.0672040530685423
348972,4.291136622199244
348973,3.4246998615024964
348974,3.0014827995317477
348975,3.499893616659772
348976,2.820300321461808
348977,3.141354301551625
348978,5.794935768897884
348979,2.502979123833655
348980,2.884676137635741
348981,2.2653563521996993
348982,2.8207542904436096
348983,3.1759788744010864
348984,3.8278485441424723
348985,3.009808369709916
348986,2.5309948796142843
348987,5.346596934024759
348988,3.4816243628082715
348989,3.7383594523520434
348990,3.245753065510294
348991,3.809740722524083
348992,3.5940053536615886
348993,3.0242524561248145
348994,3.4507534125212085
348995,5.668911072521596
348996,2.624843497320613
348997,2.8947953092514775
348998,3.7005240815878646
348999,3.712929309778944
349000,3.876253219453358
349001,3.791471823771578
349002,4.691156176378342
349003,2.441172712431029
349004,3.9571456397651663
349005,4.82875590195407
349006,5.274772718553892
349007,3.0358254475264106
349008,3.7084792887766787
349009,3.7915619421057176
349010,3.8002400393308657
349011,2.317362970667045
349012,2.879787695814128
349013,3.8962702877708972
349014,2.983618616050233
349015,2.834162746648456
349016,2.7590588702000525
349017,3.0190494663008955
349018,4.079528682001968
349019,2.472901472394104
349020,3.724066582138748
349021,4.473452319318376
349022,5.143561078028513
349023,2.660895837550879
349024,3.3305057876863575
349025,3.865077017614229
349026,4.156684679242483
349027,2.775359186831062
349028,3.277910949249825
349029,3.374748782538049
349030,2.361034372340411
349031,2.775236108070938
349032,3.1298764869444184
349033,3.9464085141141436
349034,3.781689946524646
349035,4.02579218720944
349036,3.6373270572429814
349037,2.8624668601256573
349038,3.501454938145298
349039,3.526342287581646
349040,3.4124441769706344
349041,3.246300249488851
349042,4.203608297059546
349043,2.0858773143382208
349044,3.252317318747509
349045,2.852448426704619
349046,2.8421822744974743
349047,3.220489569435501
349048,2.8513866164044432
349049,4.106179512934357
349050,3.691729104160727
349051,3.4144408674621904
349052,2.5239648245505024
349053,3.995420924169625
349054,3.238528107136872
349055,2.4023645504250504
349056,2.4496451054811543
349057,4.498577401006528
349058,2.772795801734973
349059,4.11145421957353
349060,2.3885507700646906
349061,4.194116227862925
349062,4.371299468207464
349063,3.013447099611755
349064,3.6085720604245126
349065,2.987520015056185
349066,4.834706831100245
349067,5.030089945467651
349068,2.6011553531328437
349069,3.174957891831184
349070,3.944415298649083
349071,3.3550996847806958
349072,3.986823269618564
349073,3.337967906225013
349074,2.9771551595293135
349075,2.7188121807600374
349076,4.4951104573692495
349077,2.6218226494384274
349078,2.722206073604492
349079,3.7773292229448936
349080,4.036938049231669
349081,2.5962749117517343
349082,3.8686169227772846
349083,3.205178007898665
349084,2.811687358003618
349085,3.081290843447165
349086,3.397398865068301
349087,2.77005014246805
349088,4.333052706168946
349089,4.390636026625626
349090,3.3090875433828297
349091,2.7115543695951505
349092,5.607892965124209
349093,3.4425063537741676
349094,4.228589926508776
349095,3.3294252563000972
349096,3.5710124609941967
349097,3.2961264137241466
349098,3.5596320669146397
349099,4.450845162895606
349100,5.848815427940488
349101,4.057334553165442
349102,3.7994575054464965
349103,2.9016519221130217
349104,3.125217111816341
349105,6.757519949861302
349106,2.668826212510106
349107,3.62676134616657
349108,2.764497637075009
349109,4.559228418409979
349110,3.4708149771796974
349111,4.426101587516126
349112,3.229378670333592
349113,5.062160077029994
349114,2.518905783233684
349115,3.3078317388684977
349116,3.6854797257028578
349117,3.337160162224202
349118,2.510927893191967
349119,4.601522526466196
349120,3.3668347798881904
349121,3.680785463146288
349122,3.3851007519063523
349123,2.827789339831413
349124,2.3269852895995955
349125,5.949886782735901
349126,4.013124239408547
349127,4.357148847487669
349128,3.4126488623578237
349129,3.625803643357555
349130,3.8209013409060906
349131,2.6600674410847387
349132,4.549929588068498
349133,4.0274656026785305
349134,2.1005709017063685
349135,4.06661298639865
349136,2.6310391002622335
349137,4.305629124052102
349138,3.5571261258648796
349139,3.1280814708286373
349140,3.6687746686407707
349141,3.807064774076094
349142,2.8457451280905737
349143,2.6247990897703684
349144,3.3110740371826832
349145,3.3504599810144637
349146,4.549161207239105
349147,2.914513123404141
349148,3.4975321555883307
349149,3.4791850682318977
349150,2.8538595541593934
349151,3.1376884272199352
349152,2.8923833969976602
349153,3.8129514586968107
349154,3.2420090255781937
349155,4.417011382616629
349156,2.9162195304085814
349157,2.582870754292274
349158,2.5087431748115714
349159,3.2315760333277055
349160,3.2556694471406273
349161,2.6029959670742215
349162,4.630540429767604
349163,3.4923407846345333
349164,4.30598421705093
349165,3.4413803384259922
349166,3.079571242416628
349167,2.7932668551407414
349168,2.573800072533347
349169,3.319187046766255
349170,3.630474463542498
349171,4.118056271927525
349172,3.0635646480286503
349173,3.9164251475989795
349174,3.9729990957443846
349175,3.7752678339176087
349176,2.794410118170855
349177,2.776261585780785
349178,3.7163213105602684
349179,3.326116804311744
349180,4.2345531858045256
349181,4.333247317323859
349182,3.5973332796050532
349183,3.6621870000575765
349184,2.7568363436038523
349185,2.585482997454055
349186,3.54055439542047
349187,3.2452415438283024
349188,1.9009541376859305
349189,4.541880495454681
349190,4.140629183227947
349191,2.3942200116999652
349192,2.358338587267618
349193,4.151162879867309
349194,3.366321867331037
349195,3.187476325445103
349196,2.549894919781474
349197,4.050701574225021
349198,3.9419143056899606
349199,2.8405760478330166
349200,3.211159962535456
349201,4.822018359817143
349202,2.3046620064445666
349203,3.2991185280317774
349204,2.872352629077101
349205,2.7911977734134594
349206,2.9815178185238342
349207,2.7517009053796437
349208,4.022065899402332
349209,3.039350074159932
349210,3.962475253268479
349211,3.229529680932749
349212,4.360957290948597
349213,3.7450600175798545
349214,3.6058681725700104
349215,5.1356874621050235
349216,2.948605625655125
349217,6.046981749995703
349218,4.2370264845182835
349219,3.901772156787986
349220,2.657679235344254
349221,3.5800493326751517
349222,3.830163524378265
349223,4.202700485623103
349224,3.7057886288893855
349225,2.1618834703417122
349226,3.712206051606427
349227,5.720250661846423
349228,3.7333542654587166
349229,3.356878228144584
349230,3.28537269500439
349231,4.436355296163679
349232,3.9463941834591165
349233,4.306729928635111
349234,2.544874565609285
349235,2.9241231783870227
349236,3.5399984457596294
349237,3.2532787371345018
349238,2.273838629902908
349239,3.425216425587474
349240,3.9872260294686677
349241,3.2938274761329285
349242,2.9256147402789856
349243,2.7433723454558576
349244,3.1346822917537245
349245,3.178220060942278
349246,2.903288337210988
349247,3.5001196715304013
349248,3.663127294099234
349249,2.8360163424835223
349250,2.960602473373882
349251,3.4924679631800397
349252,3.710238391966726
349253,3.9565017364700377
349254,2.50509039381967
349255,3.6974130186706544
349256,2.7037852811247447
349257,2.6475874728173427
349258,4.3080092139107355
349259,3.257414193861579
349260,2.855287771018586
349261,4.246553206723463
349262,4.9695099026552585
349263,3.2984737846813834
349264,3.0959281905387668
349265,3.633879587795765
349266,3.7150081662302252
349267,7.190390028861188
349268,2.657909818721857
349269,2.5559960686782843
349270,3.1554015652070215
349271,3.374960946770427
349272,3.8662203232166963
349273,3.2875733839439856
349274,2.8162820337397134
349275,2.5630734586380397
349276,3.6710601244478136
349277,4.132947058358298
349278,3.5439183880095753
349279,3.3607572621528052
349280,3.5115653302550904
349281,3.729026089980422
349282,4.108121781781905
349283,2.945696864911331
349284,4.737817630056916
349285,2.6782921146210494
349286,4.049602783406088
349287,3.3630276725661283
349288,5.205047495821649
349289,3.0630233562017652
349290,4.573756913463126
349291,3.569709191439442
349292,2.6811328125397673
349293,3.8187174712520235
349294,3.093264807569788
349295,3.016080120641471
349296,3.578220682365219
349297,3.1823699284889844
349298,3.5782315272200305
349299,4.058223353787101
349300,2.978380635907912
349301,3.6335520473026457
349302,5.861400004259702
349303,4.931827896437222
349304,3.359633799767421
349305,3.371506741485498
349306,3.8798761487314666
349307,3.1991318198390952
349308,3.74433098194197
349309,3.9180641727471217
349310,2.753381454181526
349311,3.807037080377916
349312,4.297804805425932
349313,4.55159962312019
