date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-02 02:00:00,1.780000000000001,7.456000000000002,295.8480000000001
2011-02-02 03:00:00,1.608,7.006,285.7470000000001
2011-02-02 04:00:00,1.4849999999999994,5.938000000000003,284.45500000000004
2011-02-02 05:00:00,1.3120000000000007,3.8060000000000036,218.65800000000007
2011-02-02 06:00:00,1.4580000000000004,4.5630000000000015,242.08499999999992
2011-02-02 07:00:00,1.2679999999999993,5.650000000000001,248.7500000000001
2011-02-02 08:00:00,3.847999999999999,15.920999999999992,655.6340000000002
2011-02-02 09:00:00,6.3190000000000035,31.59,998.0990000000004
2011-02-02 10:00:00,4.644999999999998,20.675999999999984,861.2020000000002
2011-02-02 11:00:00,3.5569999999999995,15.174000000000001,623.2040000000002
2011-02-02 12:00:00,3.6969999999999983,16.154000000000007,628.5090000000002
2011-02-02 13:00:00,2.4030000000000005,10.776,409.80200000000013
2011-02-02 14:00:00,2.5810000000000013,12.245999999999995,444.1320000000003
2011-02-02 15:00:00,2.7219999999999995,7.489000000000001,323.2350000000003
2011-02-02 16:00:00,2.1820000000000004,9.126,375.9000000000002
2011-02-02 17:00:00,3.3710000000000018,14.632999999999996,499.3819999999999
2011-02-02 18:00:00,4.092,16.993000000000006,700.8320000000002
2011-02-02 19:00:00,4.2230000000000025,23.212000000000003,938.4810000000002
2011-02-02 20:00:00,6.068999999999996,31.364000000000022,972.3000000000002
2011-02-02 21:00:00,4.196000000000001,18.332999999999995,741.1800000000004
2011-02-02 22:00:00,1.5230000000000006,6.516,294.55100000000004
2011-02-02 23:00:00,1.9730000000000008,7.6979999999999995,314.0340000000001
2011-02-03 00:00:00,1.4329999999999996,7.339000000000002,272.7910000000001
2011-02-03 01:00:00,1.4320000000000008,6.473,277.036
2011-02-03 02:00:00,0.9489999999999997,3.575,210.94800000000004
2011-02-03 03:00:00,0.7140000000000001,3.3209999999999997,210.98200000000006
2011-02-03 04:00:00,0.9309999999999995,2.8539999999999996,193.0960000000001
2011-02-03 05:00:00,0.9139999999999996,2.846,208.73600000000002
2011-02-03 06:00:00,0.679,3.1459999999999995,196.2250000000001
2011-02-03 07:00:00,1.1799999999999995,4.5070000000000014,228.01100000000008
2011-02-03 08:00:00,3.5800000000000005,18.146000000000004,707.8280000000003
2011-02-03 09:00:00,6.051000000000001,27.198999999999987,976.1340000000001
2011-02-03 10:00:00,4.6560000000000015,23.427000000000003,903.3790000000007
2011-02-03 11:00:00,3.2889999999999993,15.086999999999996,598.058
2011-02-03 12:00:00,2.7849999999999993,11.166999999999994,463.1579999999998
2011-02-03 13:00:00,3.2819999999999987,15.054999999999993,612.6540000000001
2011-02-03 14:00:00,3.1479999999999997,14.144999999999998,598.0700000000002
2011-02-03 15:00:00,2.571,11.309999999999993,452.2189999999999
2011-02-03 16:00:00,3.022,12.693,483.412
2011-02-03 17:00:00,4.484999999999998,16.88799999999999,719.3590000000004
2011-02-03 18:00:00,8.380999999999998,35.688999999999986,1232.841000000001
2011-02-03 19:00:00,7.186000000000003,35.454999999999984,1097.3250000000005
2011-02-03 20:00:00,5.339999999999999,16.377,675.7520000000003
2011-02-03 21:00:00,2.9249999999999985,13.243000000000002,460.50100000000003
2011-02-03 22:00:00,4.661999999999998,15.53599999999999,562.5710000000004
2011-02-03 23:00:00,1.9450000000000005,7.705999999999997,312.33699999999993
2011-02-04 00:00:00,1.6350000000000011,7.394000000000002,297.8760000000002
2011-02-04 01:00:00,1.3980000000000001,4.882999999999999,228.3540000000001
2011-02-04 02:00:00,0.8800000000000001,3.6510000000000025,194.43200000000002
2011-02-04 03:00:00,1.2860000000000005,4.978000000000002,240.18200000000007
2011-02-04 04:00:00,0.812,3.2059999999999995,158.99299999999985
2011-02-04 05:00:00,0.9430000000000001,3.141,148.84899999999993
2011-02-04 06:00:00,1.1740000000000004,5.170000000000001,240.66100000000006
2011-02-04 07:00:00,1.892000000000001,7.460999999999999,337.7610000000001
2011-02-04 08:00:00,3.9909999999999983,19.745000000000005,794.2339999999999
2011-02-04 09:00:00,3.4540000000000024,23.860000000000014,833.209
2011-02-04 10:00:00,3.923,16.460000000000004,742.9090000000003
2011-02-04 11:00:00,3.705,15.551999999999987,640.3430000000004
2011-02-04 12:00:00,1.864000000000001,6.504999999999996,304.06900000000036
2011-02-04 13:00:00,1.9160000000000006,6.243000000000002,265.6379999999999
2011-02-04 14:00:00,2.0720000000000005,9.826000000000002,361.92700000000013
2011-02-04 15:00:00,1.8509999999999984,8.103,338.22900000000016
2011-02-04 16:00:00,1.66,5.800000000000003,236.62200000000004
2011-02-04 17:00:00,1.891999999999999,8.754999999999997,365.5080000000001
2011-02-04 18:00:00,2.4419999999999997,10.915999999999995,429.50100000000003
2011-02-04 19:00:00,3.031,13.501999999999999,474.5779999999998
2011-02-04 20:00:00,2.4529999999999985,9.956999999999999,438.6550000000001
2011-02-04 21:00:00,2.8649999999999993,10.856000000000002,429.286
2011-02-04 22:00:00,1.5890000000000006,6.271,281.7720000000001
2011-02-04 23:00:00,1.4989999999999997,5.0879999999999965,234.54899999999995
2011-02-05 00:00:00,1.4010000000000002,4.996999999999998,241.62399999999994
2011-02-05 01:00:00,1.4159999999999995,5.663,242.33399999999997
2011-02-05 02:00:00,1.2859999999999991,5.672000000000004,237.75500000000002
2011-02-05 03:00:00,2.058000000000001,7.508999999999999,352.383
2011-02-05 04:00:00,1.7350000000000003,6.23,277.2180000000001
2011-02-05 05:00:00,1.38,5.448999999999997,249.55699999999996
2011-02-05 06:00:00,1.4420000000000002,5.075000000000002,247.23300000000003
2011-02-05 07:00:00,1.906000000000001,8.902999999999993,358.39700000000005
2011-02-05 08:00:00,3.4129999999999994,14.420999999999994,550.3260000000004
2011-02-05 09:00:00,3.0209999999999986,10.817999999999993,484.793
2011-02-05 10:00:00,1.4339999999999995,5.695999999999999,223.76299999999983
2011-02-05 11:00:00,1.4170000000000007,3.7990000000000013,220.99799999999993
2011-02-05 12:00:00,1.0119999999999993,3.681000000000001,167.83699999999993
2011-02-05 13:00:00,1.6510000000000005,5.233999999999996,214.50999999999996
2011-02-05 14:00:00,1.4060000000000006,4.330999999999998,178.32999999999993
2011-02-05 15:00:00,1.0979999999999988,3.979000000000003,163.22700000000003
2011-02-05 16:00:00,1.0849999999999995,3.444000000000002,165.808
2011-02-05 17:00:00,1.3980000000000001,3.5920000000000014,168.10699999999997
2011-02-05 18:00:00,1.2519999999999998,4.4449999999999985,213.85799999999992
2011-02-05 19:00:00,1.7249999999999996,7.431999999999999,329.9970000000001
2011-02-05 20:00:00,1.409,4.954999999999999,222.44199999999987
2011-02-05 21:00:00,1.7329999999999999,6.315000000000001,266.17800000000005
2011-02-05 22:00:00,1.0159999999999998,3.1959999999999984,157.17499999999995
2011-02-05 23:00:00,1.5630000000000004,5.097999999999996,237.34499999999989
2011-02-06 00:00:00,1.2880000000000005,5.566999999999997,240.9329999999999
2011-02-06 01:00:00,1.3040000000000003,5.490999999999997,238.28499999999985
2011-02-06 02:00:00,1.472,5.990000000000004,244.43400000000005
2011-02-06 03:00:00,0.7239999999999999,3.157,163.55999999999992
2011-02-06 04:00:00,0.806,2.688000000000001,145.88199999999998
2011-02-06 05:00:00,0.5470000000000006,2.620000000000001,124.28399999999998
2011-02-06 06:00:00,0.8149999999999996,1.8259999999999998,121.09299999999999
2011-02-06 07:00:00,0.6130000000000004,1.3499999999999994,114.99599999999998
2011-02-06 08:00:00,0.7349999999999998,0.8190000000000002,118.473
2011-02-06 09:00:00,0.7430000000000002,2.4410000000000007,138.75900000000004
2011-02-06 10:00:00,1.2259999999999998,5.005999999999999,236.56199999999993
2011-02-06 11:00:00,1.6559999999999997,6.021000000000002,243.775
2011-02-06 12:00:00,1.3679999999999992,4.596999999999998,250.88399999999993
2011-02-06 13:00:00,1.0159999999999993,3.535,159.12700000000004
2011-02-06 14:00:00,1.0639999999999992,2.8829999999999996,139.80100000000004
2011-02-06 15:00:00,0.7889999999999998,1.7830000000000001,109.12399999999992
2011-02-06 16:00:00,0.9859999999999997,2.343,122.68700000000003
2011-02-06 17:00:00,1.1899999999999995,3.681000000000001,160.81100000000004
2011-02-06 18:00:00,0.9250000000000002,2.865999999999999,160.5960000000001
2011-02-06 19:00:00,1.494,5.615999999999997,239.6919999999999
2011-02-06 20:00:00,1.4300000000000004,5.589999999999998,235.6699999999999
2011-02-06 21:00:00,1.0169999999999992,3.8110000000000013,166.938
2011-02-06 22:00:00,0.8620000000000002,2.2809999999999993,142.569
2011-02-06 23:00:00,0.7779999999999998,2.5420000000000003,166.64000000000004
2011-02-07 00:00:00,0.8679999999999992,2.046,137.75200000000007
2011-02-07 01:00:00,0.7879999999999997,2.2480000000000007,127.02000000000012
2011-02-07 02:00:00,0.7489999999999999,1.67,128.16500000000005
2011-02-07 03:00:00,0.69,0.8010000000000004,98.67499999999998
2011-02-07 04:00:00,0.686,0.8200000000000003,84.90199999999999
2011-02-07 05:00:00,0.5820000000000002,0.7830000000000003,101.15700000000002
2011-02-07 06:00:00,0.7859999999999995,1.743,139.35700000000006
2011-02-07 07:00:00,0.8179999999999995,3.037999999999999,149.07899999999992
2011-02-07 08:00:00,2.530999999999999,9.650999999999996,422.85500000000013
2011-02-07 09:00:00,2.714999999999998,10.579999999999993,467.5579999999999
2011-02-07 10:00:00,1.5769999999999995,9.058,362.26599999999996
2011-02-07 11:00:00,1.905000000000001,7.605000000000001,311.06000000000023
2011-02-07 12:00:00,1.651,5.802999999999998,260.39799999999985
2011-02-07 13:00:00,2.1829999999999994,7.230999999999998,278.1499999999999
2011-02-07 14:00:00,1.5150000000000006,5.067999999999999,181.46899999999994
2011-02-07 15:00:00,1.5540000000000007,5.545999999999996,205.09699999999992
2011-02-07 16:00:00,1.5540000000000003,5.0749999999999975,284.1899999999999
2011-02-07 17:00:00,1.806999999999999,8.448999999999996,360.3940000000002
2011-02-07 18:00:00,2.1250000000000004,8.924999999999995,375.32900000000024
2011-02-07 19:00:00,1.8470000000000002,7.411000000000002,346.2190000000002
2011-02-07 20:00:00,1.5769999999999993,6.374999999999999,298.79700000000014
2011-02-07 21:00:00,1.325,4.485000000000003,224.86899999999997
2011-02-07 22:00:00,0.9799999999999994,3.245000000000002,171.046
2011-02-07 23:00:00,0.9599999999999999,2.68,164.76899999999995
2011-02-08 00:00:00,0.8100000000000003,1.944,128.92600000000002
2011-02-08 01:00:00,0.7549999999999996,1.315,97.77999999999996
2011-02-08 02:00:00,0.611,0.7660000000000002,70.303
2011-02-08 03:00:00,0.6230000000000001,0.5860000000000004,59.97500000000003
2011-02-08 04:00:00,0.6450000000000001,0.7660000000000002,71.716
2011-02-08 05:00:00,0.7239999999999998,1.3079999999999996,96.38400000000001
2011-02-08 06:00:00,0.848,2.2720000000000002,142.80600000000004
2011-02-08 07:00:00,0.8279999999999998,3.2479999999999984,179.24999999999991
2011-02-08 08:00:00,2.552999999999999,9.529999999999996,423.883
2011-02-08 09:00:00,3.516000000000001,15.159999999999986,614.1920000000001
2011-02-08 10:00:00,1.9340000000000008,7.398000000000001,325.90300000000025
2011-02-08 11:00:00,1.383999999999999,6.294,293.60700000000014
2011-02-08 12:00:00,1.8839999999999997,9.030999999999993,377.2820000000002
2011-02-08 13:00:00,1.5629999999999995,6.126,267.27099999999996
2011-02-08 14:00:00,1.9480000000000002,8.280000000000001,373.6940000000002
2011-02-08 15:00:00,1.405999999999999,4.838999999999998,174.03600000000003
2011-02-08 16:00:00,1.243999999999999,4.447000000000002,163.4069999999999
2011-02-08 17:00:00,2.796,0.09999999999999978,107.54500000000002
2011-02-08 18:00:00,1.4960000000000004,0.09999999999999978,83.06200000000003
2011-02-08 19:00:00,2.213,0.09999999999999978,96.49900000000001
2011-02-08 20:00:00,1.1340000000000001,0.09999999999999978,82.65300000000005
2011-02-08 21:00:00,0.9720000000000003,0.09999999999999978,169.80300000000003
2011-02-08 22:00:00,1.7750000000000008,0.09999999999999978,80.37900000000005
2011-02-08 23:00:00,1.6480000000000012,0.09999999999999978,83.43200000000003
2011-02-09 00:00:00,1.5930000000000004,0.09999999999999978,122.85700000000003
2011-02-09 01:00:00,2.11,0.09999999999999978,184.3500000000001
2011-02-09 02:00:00,1.6490000000000002,0.09999999999999978,114.29499999999993
2011-02-09 03:00:00,1.7620000000000002,0.09999999999999978,168.5740000000001
2011-02-09 04:00:00,2.888000000000001,0.09999999999999978,205.66400000000002
2011-02-09 05:00:00,3.103999999999998,0.09999999999999978,255.46799999999996
2011-02-09 06:00:00,1.3330000000000006,0.09999999999999978,122.892
2011-02-09 07:00:00,1.0220000000000002,0.09999999999999978,179.4840000000001
2011-02-09 08:00:00,2.369000000000001,0.09999999999999978,224.9630000000001
2011-02-09 09:00:00,2.200999999999999,0.09999999999999978,92.83999999999996
2011-02-09 10:00:00,4.394999999999999,0.09999999999999978,665.4970000000003
2011-02-09 11:00:00,2.6200000000000006,0.09999999999999978,112.287
2011-02-09 12:00:00,2.2490000000000006,0.09999999999999978,156.515
2011-02-09 13:00:00,1.8659999999999997,0.09999999999999978,110.29299999999998
2011-02-09 14:00:00,3.4509999999999987,0.09999999999999978,133.62499999999997
2011-02-09 15:00:00,3.6220000000000003,0.09999999999999978,87.15499999999999
2011-02-09 16:00:00,3.681,0.09999999999999978,141.84
2011-02-09 17:00:00,2.5479999999999987,0.09999999999999978,113.62700000000002
2011-02-09 18:00:00,2.455,0.09999999999999978,473.8860000000002
2011-02-09 19:00:00,3.3459999999999974,0.09999999999999978,507.769
2011-02-09 20:00:00,1.7750000000000015,0.09999999999999978,207.02599999999993
2011-02-09 21:00:00,1.6010000000000009,0.09999999999999978,99.13299999999998
2011-02-09 22:00:00,1.9999999999999993,0.09999999999999978,96.21999999999998
2011-02-09 23:00:00,1.9139999999999993,0.09999999999999978,97.46499999999997
2011-02-10 00:00:00,2.961,0.09999999999999978,446.44199999999984
2011-02-10 01:00:00,3.2580000000000013,0.09999999999999978,408.26000000000005
2011-02-10 02:00:00,1.6010000000000002,0.09999999999999978,198.60800000000006
2011-02-10 03:00:00,2.9020000000000006,0.09999999999999978,224.77599999999995
2011-02-10 04:00:00,1.0340000000000007,0.09999999999999978,124.869
2011-02-10 05:00:00,2.1259999999999986,0.09999999999999978,148.68400000000003
2011-02-10 06:00:00,1.2429999999999992,0.09999999999999978,178.975
2011-02-10 07:00:00,1.4960000000000004,0.09999999999999978,229.6190000000001
2011-02-10 08:00:00,1.3000000000000003,0.09999999999999978,132.17200000000005
2011-02-10 09:00:00,1.56,0.09999999999999978,149.32500000000005
2011-02-10 10:00:00,2.3580000000000005,0.09999999999999978,98.40699999999998
2011-02-10 11:00:00,2.381000000000001,0.09999999999999978,396.95799999999974
2011-02-10 12:00:00,2.389000000000001,0.09999999999999978,300.25299999999993
2011-02-10 13:00:00,1.572,0.09999999999999978,117.70200000000001
2011-02-10 14:00:00,2.3380000000000023,0.09999999999999978,79.83100000000005
2011-02-10 15:00:00,1.5710000000000002,0.09999999999999978,80.66899999999995
2011-02-10 16:00:00,2.4310000000000005,0.09999999999999978,101.86199999999997
2011-02-10 17:00:00,1.7560000000000013,0.09999999999999978,83.62799999999999
2011-02-10 18:00:00,2.155999999999998,0.09999999999999978,120.31199999999998
2011-02-10 19:00:00,1.3350000000000002,0.09999999999999978,82.54399999999998
2011-02-10 20:00:00,1.7300000000000002,0.09999999999999978,157.22199999999998
2011-02-10 21:00:00,1.5290000000000006,0.09999999999999978,295.0930000000001
2011-02-10 22:00:00,4.304000000000005,0.09999999999999978,815.1420000000002
2011-02-10 23:00:00,4.059000000000003,0.09999999999999978,912.1760000000006
2011-02-11 00:00:00,2.8920000000000003,0.09999999999999978,576.1099999999997
2011-02-11 01:00:00,3.5990000000000024,0.09999999999999978,667.9759999999999
2011-02-11 02:00:00,2.3320000000000003,0.09999999999999978,353.7179999999999
2011-02-11 03:00:00,1.225,0.09999999999999978,138.29600000000005
2011-02-11 04:00:00,2.3779999999999992,0.09999999999999978,182.02200000000005
2011-02-11 05:00:00,1.3290000000000008,0.09999999999999978,153.15600000000003
2011-02-11 06:00:00,0.9290000000000005,0.09999999999999978,98.12599999999996
2011-02-11 07:00:00,1.383,0.09999999999999978,171.78500000000008
2011-02-11 08:00:00,1.7109999999999994,0.09999999999999978,141.70800000000006
2011-02-11 09:00:00,1.4640000000000004,0.09999999999999978,124.787
2011-02-11 10:00:00,3.5850000000000013,0.09999999999999978,169.9109999999999
2011-02-11 11:00:00,2.737,0.09999999999999978,343.14299999999986
2011-02-11 12:00:00,1.7869999999999993,0.09999999999999978,240.468
2011-02-11 13:00:00,1.7710000000000006,0.09999999999999978,221.35500000000008
2011-02-11 14:00:00,1.3030000000000013,0.09999999999999978,67.48299999999996
2011-02-11 15:00:00,1.4190000000000003,0.09999999999999978,76.20500000000006
2011-02-11 16:00:00,1.9690000000000005,0.09999999999999978,289.9349999999997
2011-02-11 17:00:00,1.7740000000000016,0.09999999999999978,90.711
2011-02-11 18:00:00,1.744,0.09999999999999978,81.78199999999998
2011-02-11 19:00:00,1.524,0.09999999999999978,87.64000000000001
2011-02-11 20:00:00,2.545,0.09999999999999978,299.62499999999983
2011-02-11 21:00:00,5.401,20.02100000000001,856.6590000000008
2011-02-11 22:00:00,4.588999999999997,15.248,618.257
2011-02-11 23:00:00,4.727999999999998,14.615000000000004,641.8630000000005
2011-02-12 00:00:00,4.473,15.667999999999997,650.1510000000004
2011-02-12 01:00:00,4.200999999999999,14.445999999999996,625.2010000000002
2011-02-12 02:00:00,1.938999999999999,9.557999999999993,514.668
2011-02-12 03:00:00,1.8800000000000003,7.353000000000001,298.38500000000005
2011-02-12 04:00:00,1.3979999999999992,6.0329999999999995,265.4290000000001
2011-02-12 05:00:00,1.9110000000000003,7.374,295.258
2011-02-12 06:00:00,1.9510000000000005,9.001999999999995,328.49799999999993
2011-02-12 07:00:00,1.797,8.340999999999994,484.81699999999984
2011-02-12 08:00:00,3.3980000000000015,13.411,550.9750000000003
2011-02-12 09:00:00,3.8560000000000008,13.018000000000002,642.0990000000005
2011-02-12 10:00:00,4.243999999999999,15.505,638.8700000000005
2011-02-12 11:00:00,4.431999999999999,19.514999999999993,831.6600000000005
2011-02-12 12:00:00,4.974999999999998,20.257999999999996,845.7610000000003
2011-02-12 13:00:00,5.396999999999997,22.281000000000017,733.9889999999998
2011-02-12 14:00:00,5.282999999999996,21.237000000000002,792.6009999999999
2011-02-12 15:00:00,5.052999999999996,20.073,807.367
2011-02-12 16:00:00,4.9929999999999986,16.482999999999993,686.1690000000006
2011-02-12 17:00:00,5.455999999999998,18.368999999999993,756.059
2011-02-12 18:00:00,5.530999999999997,23.50399999999999,980.8730000000005
2011-02-12 19:00:00,6.098000000000002,22.14100000000001,1074.3250000000007
2011-02-12 20:00:00,6.832000000000002,24.951999999999988,1146.9210000000005
2011-02-12 21:00:00,6.084000000000003,22.248000000000015,1021.5890000000006
2011-02-12 22:00:00,6.120000000000002,22.109000000000005,1022.6280000000005
2011-02-12 23:00:00,5.8340000000000005,23.06500000000001,976.4070000000002
2011-02-13 00:00:00,6.090000000000006,21.83000000000001,1007.6370000000005
2011-02-13 01:00:00,5.956000000000005,21.82500000000001,1023.3950000000008
2011-02-13 02:00:00,3.844999999999999,13.800000000000011,542.1110000000003
2011-02-13 03:00:00,3.5850000000000004,11.601999999999991,574.1310000000005
2011-02-13 04:00:00,4.107,15.026999999999996,567.8730000000005
2011-02-13 05:00:00,2.6830000000000003,10.905999999999999,508.3549999999998
2011-02-13 06:00:00,2.6449999999999996,10.467999999999996,563.6680000000006
2011-02-13 07:00:00,2.5169999999999986,10.428999999999998,471.4849999999999
2011-02-13 08:00:00,4.062,12.409000000000017,701.6640000000003
2011-02-13 09:00:00,4.388999999999999,16.148999999999997,623.7670000000006
2011-02-13 10:00:00,4.080000000000001,15.201999999999993,634.0040000000002
2011-02-13 11:00:00,2.6090000000000013,11.387999999999998,468.52
2011-02-13 12:00:00,1.6689999999999998,6.876000000000002,261.94300000000004
2011-02-13 13:00:00,1.4050000000000005,4.566999999999998,237.37500000000009
2011-02-13 14:00:00,1.7560000000000004,7.380000000000001,427.482
2011-02-13 15:00:00,2.0709999999999993,9.374,451.86200000000014
2011-02-13 16:00:00,1.4110000000000003,5.251999999999999,133.60200000000006
2011-02-13 17:00:00,1.332,5.117999999999999,127.05499999999998
2011-02-13 18:00:00,2.3929999999999993,11.127999999999995,369.1470000000001
2011-02-13 19:00:00,2.3119999999999994,10.947000000000001,397.39599999999996
2011-02-13 20:00:00,2.106999999999998,8.386000000000001,269.3740000000001
2011-02-13 21:00:00,1.2150000000000005,4.716999999999997,215.63099999999997
2011-02-13 22:00:00,1.4069999999999998,5.042000000000001,239.53599999999992
2011-02-13 23:00:00,1.8169999999999988,7.073000000000004,361.4850000000001
2011-02-14 00:00:00,1.5869999999999993,6.420999999999999,246.39800000000002
2011-02-14 01:00:00,1.8409999999999993,6.249999999999996,277.853
2011-02-14 02:00:00,1.406,4.163,200.39800000000002
2011-02-14 03:00:00,1.024000000000001,3.610000000000002,146.86699999999996
2011-02-14 04:00:00,0.8149999999999997,1.7240000000000009,113.49599999999995
2011-02-14 05:00:00,0.754,1.4170000000000007,93.20300000000003
2011-02-14 06:00:00,1.0420000000000005,2.767,128.11699999999996
2011-02-14 07:00:00,0.8269999999999998,2.526,159.50500000000002
2011-02-14 08:00:00,2.678,11.16499999999999,417.07800000000003
2011-02-14 09:00:00,2.368999999999999,10.705000000000002,390.81599999999975
2011-02-14 10:00:00,2.624000000000001,12.688999999999997,450.38800000000015
2011-02-14 11:00:00,5.064999999999999,28.26900000000002,909.5889999999998
2011-02-14 12:00:00,1.8699999999999988,7.775,251.9949999999999
2011-02-14 13:00:00,1.7529999999999992,7.043000000000001,202.083
2011-02-14 14:00:00,1.8899999999999992,7.1819999999999995,252.632
2011-02-14 15:00:00,1.7169999999999996,6.53,221.91799999999992
2011-02-14 16:00:00,1.2149999999999994,4.775999999999995,175.53499999999994
2011-02-14 17:00:00,1.5539999999999998,5.905000000000002,248.31499999999983
2011-02-14 18:00:00,2.3549999999999995,10.999999999999998,427.69500000000045
2011-02-14 19:00:00,3.6010000000000013,16.120000000000008,612.933
2011-02-14 20:00:00,3.1730000000000014,13.897,472.1569999999999
2011-02-14 21:00:00,2.307999999999999,11.284999999999984,452.7190000000004
2011-02-14 22:00:00,2.4819999999999998,7.306000000000003,344.0200000000002
2011-02-14 23:00:00,2.228,7.922999999999997,354.2610000000002
2011-02-15 00:00:00,1.4420000000000002,4.048000000000004,177.11199999999994
2011-02-15 01:00:00,0.7760000000000001,1.9110000000000011,118.36600000000003
2011-02-15 02:00:00,0.6120000000000003,1.621,97.7329999999999
2011-02-15 03:00:00,0.6549999999999998,0.784,73.23499999999999
2011-02-15 04:00:00,0.4039999999999999,0.5280000000000002,57.86400000000001
2011-02-15 05:00:00,0.40099999999999986,0.463,55.911
2011-02-15 06:00:00,0.746,1.695,104.35099999999998
2011-02-15 07:00:00,0.9249999999999994,3.109000000000001,166.13700000000006
2011-02-15 08:00:00,1.587,6.4179999999999975,279.2880000000001
2011-02-15 09:00:00,1.7650000000000006,7.178000000000002,333.5950000000003
2011-02-15 10:00:00,1.6909999999999998,5.123999999999999,233.91499999999988
2011-02-15 11:00:00,1.0669999999999988,4.014000000000002,163.802
2011-02-15 12:00:00,1.079999999999999,4.550000000000002,167.64299999999994
2011-02-15 13:00:00,1.4419999999999993,5.514999999999998,210.84599999999992
2011-02-15 14:00:00,1.278999999999999,4.369000000000001,182.61299999999991
2011-02-15 15:00:00,1.4770000000000005,3.231000000000003,153.81000000000006
2011-02-15 16:00:00,1.2129999999999994,4.6930000000000005,179.05699999999993
2011-02-15 17:00:00,1.7499999999999998,5.878000000000001,252.22799999999992
2011-02-15 18:00:00,2.6590000000000003,11.546999999999999,433.848
2011-02-15 19:00:00,3.7030000000000025,16.290000000000003,585.4279999999998
2011-02-15 20:00:00,3.5150000000000006,14.25799999999999,541.8530000000001
2011-02-15 21:00:00,2.4010000000000002,10.112999999999994,434.96000000000015
2011-02-15 22:00:00,1.6740000000000006,7.721,325.2660000000001
2011-02-15 23:00:00,2.549999999999999,10.43099999999999,436.92600000000004
2011-02-16 00:00:00,2.5409999999999995,9.538,425.073
2011-02-16 01:00:00,2.758999999999998,10.431999999999999,439.117
2011-02-16 02:00:00,1.8930000000000007,7.429999999999998,306.4470000000001
2011-02-16 03:00:00,1.82,6.720999999999999,294.2070000000001
2011-02-16 04:00:00,1.3419999999999996,5.568999999999999,250.48499999999996
2011-02-16 05:00:00,1.3330000000000006,3.453999999999998,224.96199999999993
2011-02-16 06:00:00,1.278999999999999,5.652,262.40599999999995
2011-02-16 07:00:00,2.565999999999999,9.577999999999996,470.7399999999998
2011-02-16 08:00:00,4.114000000000001,17.549000000000003,779.0640000000006
2011-02-16 09:00:00,3.3019999999999983,13.129000000000005,528.0310000000001
2011-02-16 10:00:00,2.0730000000000004,7.784,336.6120000000002
2011-02-16 11:00:00,1.5199999999999998,5.0569999999999995,237.79699999999994
2011-02-16 12:00:00,1.6129999999999998,4.3450000000000015,221.73000000000005
2011-02-16 13:00:00,1.4889999999999992,6.019000000000005,229.2639999999999
2011-02-16 14:00:00,1.83,7.170999999999998,295.16700000000003
2011-02-16 15:00:00,1.6749999999999998,5.730999999999999,230.1539999999999
2011-02-16 16:00:00,1.537,5.175000000000001,218.90300000000008
2011-02-16 17:00:00,1.9600000000000006,7.099,304.1560000000003
2011-02-16 18:00:00,2.512999999999998,10.518999999999998,420.237
2011-02-16 19:00:00,3.438,14.977,627.98
2011-02-16 20:00:00,4.825999999999999,23.375999999999998,920.7819999999999
2011-02-16 21:00:00,3.5989999999999998,18.512000000000004,741.2800000000002
2011-02-16 22:00:00,3.1649999999999987,12.748000000000006,531.4929999999998
2011-02-16 23:00:00,2.0740000000000003,9.203999999999994,364.96200000000005
2011-02-17 00:00:00,3.1029999999999998,10.665,453.884
2011-02-17 01:00:00,2.0440000000000005,8.356999999999994,337.733
2011-02-17 02:00:00,1.6680000000000004,7.2589999999999995,328.50400000000013
2011-02-17 03:00:00,0.9569999999999997,3.264,168.88699999999997
2011-02-17 04:00:00,0.7719999999999995,2.097,136.33900000000006
2011-02-17 05:00:00,0.6140000000000003,0.8600000000000009,84.48799999999991
2011-02-17 06:00:00,0.6809999999999998,1.096,93.29499999999994
2011-02-17 07:00:00,1.2930000000000001,4.104000000000002,209.8959999999999
2011-02-17 08:00:00,2.5379999999999985,9.812999999999999,437.8159999999999
2011-02-17 09:00:00,2.1619999999999995,9.550999999999995,349.3299999999999
2011-02-17 10:00:00,1.6039999999999999,5.9929999999999986,250.37400000000008
2011-02-17 11:00:00,1.5460000000000005,5.107999999999999,250.12599999999995
2011-02-17 12:00:00,1.2090000000000003,4.0900000000000025,186.865
2011-02-17 13:00:00,1.557000000000001,4.619999999999996,209.72099999999995
2011-02-17 14:00:00,1.9109999999999996,7.096999999999998,250.83100000000022
2011-02-17 15:00:00,1.5859999999999999,5.914000000000001,231.60800000000006
2011-02-17 16:00:00,1.5919999999999999,5.448,231.6459999999999
2011-02-17 17:00:00,1.5119999999999996,5.571000000000002,239.27599999999998
2011-02-17 18:00:00,1.915000000000001,9.294999999999998,411.37100000000004
2011-02-17 19:00:00,2.467999999999999,9.420000000000002,401.3780000000003
2011-02-17 20:00:00,2.7439999999999984,10.749999999999995,419.55799999999994
2011-02-17 21:00:00,1.6389999999999998,7.750999999999997,336.7470000000002
2011-02-17 22:00:00,1.6529999999999994,5.890000000000002,243.57799999999992
2011-02-17 23:00:00,0.8320000000000004,2.4200000000000004,128.98999999999995
2011-02-18 00:00:00,1.104,3.66,165.1429999999999
